response_model,model_name,policy_name,lo,hi,n,mean_confidence,latent_direction_accuracy
gaussian_gap,gaussian_linear,max_variance,0.6,0.65,578,0.6174049803767592,0.9740484429065744
gaussian_gap,gaussian_linear,max_variance,0.65,0.7,76,0.6645718954923454,1.0
gaussian_gap,gaussian_linear,max_variance,0.7,0.75,4,0.7201155202139884,1.0
gaussian_gap,gaussian_linear,max_variance,0.75,0.8,0,,
gaussian_gap,gaussian_linear,max_variance,0.8,0.8500000000000001,0,,
gaussian_gap,gaussian_linear,max_variance,0.8500000000000001,0.9,0,,
gaussian_gap,gaussian_linear,max_variance,0.9,0.95,0,,
gaussian_gap,gaussian_linear,max_variance,0.95,1.0,0,,
gaussian_gap,bradley_terry,fixed_sequence,0.5,0.55,6349,0.5180452263781817,0.6872735863915578
gaussian_gap,bradley_terry,fixed_sequence,0.55,0.6,812,0.5655017662320663,0.9532019704433498
gaussian_gap,bradley_terry,fixed_sequence,0.6,0.65,101,0.6259884187383097,0.8415841584158416
gaussian_gap,bradley_terry,fixed_sequence,0.65,0.7,81,0.6692910117419187,0.7283950617283951
gaussian_gap,bradley_terry,fixed_sequence,0.7,0.75,55,0.7298262402273974,0.7454545454545455
gaussian_gap,bradley_terry,fixed_sequence,0.75,0.8,57,0.76354819640494,0.9298245614035088
gaussian_gap,bradley_terry,fixed_sequence,0.8,0.8500000000000001,32,0.823838895153282,0.84375
gaussian_gap,bradley_terry,fixed_sequence,0.8500000000000001,0.9,56,0.8695175032132748,0.9821428571428571
gaussian_gap,bradley_terry,fixed_sequence,0.9,0.95,17,0.9066629439459404,1.0
gaussian_gap,bradley_terry,fixed_sequence,0.95,1.0,0,,
gaussian_gap,bradley_terry,random,0.5,0.55,5064,0.5213875191020124,0.5950829383886256
gaussian_gap,bradley_terry,random,0.55,0.6,1827,0.5701164534026821,0.8336070060207992
gaussian_gap,bradley_terry,random,0.6,0.65,529,0.6191855720939299,0.9395085066162571
gaussian_gap,bradley_terry,random,0.65,0.7,123,0.6659505777472038,0.975609756097561
gaussian_gap,bradley_terry,random,0.7,0.75,17,0.7164625344463323,1.0
gaussian_gap,bradley_terry,random,0.75,0.8,0,,
gaussian_gap,bradley_terry,random,0.8,0.8500000000000001,0,,
gaussian_gap,bradley_terry,random,0.8500000000000001,0.9,0,,
gaussian_gap,bradley_terry,random,0.9,0.95,0,,
gaussian_gap,bradley_terry,random,0.95,1.0,0,,
gaussian_gap,bradley_terry,max_variance,0.5,0.55,4543,0.5216002672695177,0.6627779000660357
gaussian_gap,bradley_terry,max_variance,0.55,0.6,2631,0.5708492913971531,0.8943367540858989
gaussian_gap,bradley_terry,max_variance,0.6,0.65,378,0.6141763331385092,0.9788359788359788
gaussian_gap,bradley_terry,max_variance,0.65,0.7,8,0.657014618079736,1.0
gaussian_gap,bradley_terry,max_variance,0.7,0.75,0,,
gaussian_gap,bradley_terry,max_variance,0.75,0.8,0,,
gaussian_gap,bradley_terry,max_variance,0.8,0.8500000000000001,0,,
gaussian_gap,bradley_terry,max_variance,0.8500000000000001,0.9,0,,
gaussian_gap,bradley_terry,max_variance,0.9,0.95,0,,
gaussian_gap,bradley_terry,max_variance,0.95,1.0,0,,
logistic_choice,gaussian_linear,fixed_sequence,0.5,0.55,2513,0.502858945177518,0.5196975726223637
logistic_choice,gaussian_linear,fixed_sequence,0.55,0.6,1046,0.5808155878825133,0.5841300191204589
logistic_choice,gaussian_linear,fixed_sequence,0.6,0.65,2013,0.6172790925450062,0.5116741182314953
logistic_choice,gaussian_linear,fixed_sequence,0.65,0.7,25,0.6612591502828145,0.48
logistic_choice,gaussian_linear,fixed_sequence,0.7,0.75,0,,
logistic_choice,gaussian_linear,fixed_sequence,0.75,0.8,1963,0.7928919108787372,0.5934793683138054
logistic_choice,gaussian_linear,fixed_sequence,0.8,0.8500000000000001,0,,
logistic_choice,gaussian_linear,fixed_sequence,0.8500000000000001,0.9,0,,
logistic_choice,gaussian_linear,fixed_sequence,0.9,0.95,0,,
logistic_choice,gaussian_linear,fixed_sequence,0.95,1.0,0,,
logistic_choice,gaussian_linear,random,0.5,0.55,2370,0.5200858334697461,0.5259493670886076
logistic_choice,gaussian_linear,random,0.55,0.6,2102,0.5712274980277645,0.5547098001902949
logistic_choice,gaussian_linear,random,0.6,0.65,1289,0.6241503337479476,0.5903801396431342
logistic_choice,gaussian_linear,random,0.65,0.7,801,0.6736355450066939,0.6179775280898876
logistic_choice,gaussian_linear,random,0.7,0.75,394,0.7244454609793135,0.6725888324873096
logistic_choice,gaussian_linear,random,0.75,0.8,323,0.7721921551778108,0.6687306501547987
logistic_choice,gaussian_linear,random,0.8,0.8500000000000001,185,0.8254777275695774,0.6108108108108108
logistic_choice,gaussian_linear,random,0.8500000000000001,0.9,69,0.8729861658289949,0.8695652173913043
logistic_choice,gaussian_linear,random,0.9,0.95,23,0.9131510319698088,0.8260869565217391
logistic_choice,gaussian_linear,random,0.95,1.0,4,0.95702336380765,1.0
logistic_choice,gaussian_linear,max_variance,0.5,0.55,2057,0.5243664907549567,0.5544482255712202
logistic_choice,gaussian_linear,max_variance,0.55,0.6,1931,0.5758591074200262,0.5587778353184878
logistic_choice,gaussian_linear,max_variance,0.6,0.65,1314,0.6230460280739327,0.6712328767123288
logistic_choice,gaussian_linear,max_variance,0.65,0.7,1048,0.6717756634823351,0.7061068702290076
logistic_choice,gaussian_linear,max_variance,0.7,0.75,682,0.7182327761847942,0.6730205278592375
logistic_choice,gaussian_linear,max_variance,0.75,0.8,346,0.761996394358359,0.6473988439306358
logistic_choice,gaussian_linear,max_variance,0.8,0.8500000000000001,182,0.8095027867420945,0.6813186813186813
logistic_choice,gaussian_linear,max_variance,0.8500000000000001,0.9,0,,
logistic_choice,gaussian_linear,max_variance,0.9,0.95,0,,
logistic_choice,gaussian_linear,max_variance,0.95,1.0,0,,
logistic_choice,bradley_terry,fixed_sequence,0.5,0.55,2585,0.5062383273148003,0.509284332688588
logistic_choice,bradley_terry,fixed_sequence,0.55,0.6,2787,0.5635016145672954,0.5224255471833513
logistic_choice,bradley_terry,fixed_sequence,0.6,0.65,2121,0.6297843171093056,0.6034889203206035
logistic_choice,bradley_terry,fixed_sequence,0.65,0.7,49,0.6846265466810106,0.8775510204081632
logistic_choice,bradley_terry,fixed_sequence,0.7,0.75,9,0.7228711835682482,1.0
logistic_choice,bradley_terry,fixed_sequence,0.75,0.8,9,0.7594560055738011,0.4444444444444444
logistic_choice,bradley_terry,fixed_sequence,0.8,0.8500000000000001,0,,
logistic_choice,bradley_terry,fixed_sequence,0.8500000000000001,0.9,0,,
logistic_choice,bradley_terry,fixed_sequence,0.9,0.95,0,,
logistic_choice,bradley_terry,fixed_sequence,0.95,1.0,0,,
logistic_choice,bradley_terry,random,0.5,0.55,2396,0.5172271305058259,0.5431969949916527
logistic_choice,bradley_terry,random,0.55,0.6,3016,0.5644536581877795,0.5523872679045093
logistic_choice,bradley_terry,random,0.6,0.65,1374,0.6183747495018497,0.5982532751091703
logistic_choice,bradley_terry,random,0.65,0.7,563,0.6711901156309904,0.7015985790408525
logistic_choice,bradley_terry,random,0.7,0.75,151,0.7192675261682824,0.8940397350993378
logistic_choice,bradley_terry,random,0.75,0.8,48,0.7669396827627576,0.8541666666666666
logistic_choice,bradley_terry,random,0.8,0.8500000000000001,8,0.8094387518086927,1.0
logistic_choice,bradley_terry,random,0.8500000000000001,0.9,4,0.862427654461049,1.0
logistic_choice,bradley_terry,random,0.9,0.95,0,,
logistic_choice,bradley_terry,random,0.95,1.0,0,,
logistic_choice,bradley_terry,max_variance,0.5,0.55,2571,0.5126417530898104,0.4959159859976663
logistic_choice,bradley_terry,max_variance,0.55,0.6,1976,0.5625681273464646,0.6138663967611336
logistic_choice,bradley_terry,max_variance,0.6,0.65,1841,0.6183553109205184,0.6941879413362303
logistic_choice,bradley_terry,max_variance,0.65,0.7,1036,0.6678162730381421,0.7413127413127413
logistic_choice,bradley_terry,max_variance,0.7,0.75,136,0.7163252625959862,0.6397058823529411
logistic_choice,bradley_terry,max_variance,0.75,0.8,0,,
logistic_choice,bradley_terry,max_variance,0.8,0.8500000000000001,0,,
logistic_choice,bradley_terry,max_variance,0.8500000000000001,0.9,0,,
logistic_choice,bradley_terry,max_variance,0.9,0.95,0,,
logistic_choice,bradley_terry,max_variance,0.95,1.0,0,,
sloppy,gaussian_linear,fixed_sequence,0.5,0.55,2800,0.5194300567283675,0.5614285714285714
sloppy,gaussian_linear,fixed_sequence,0.55,0.6,1498,0.5753679195863252,0.7136181575433912
sloppy,gaussian_linear,fixed_sequence,0.6,0.65,1284,0.6247964262246283,0.7975077881619937
sloppy,gaussian_linear,fixed_sequence,0.65,0.7,861,0.6721361186037197,0.8466898954703833
sloppy,gaussian_linear,fixed_sequence,0.7,0.75,515,0.7201318448314394,0.8912621359223301
sloppy,gaussian_linear,fixed_sequence,0.75,0.8,217,0.77197214751722,0.8525345622119815
sloppy,gaussian_linear,fixed_sequence,0.8,0.8500000000000001,143,0.8230630484402575,0.9440559440559441
sloppy,gaussian_linear,fixed_sequence,0.8500000000000001,0.9,148,0.8762399490310674,0.9459459459459459
sloppy,gaussian_linear,fixed_sequence,0.9,0.95,78,0.9233295830827694,1.0
sloppy,gaussian_linear,fixed_sequence,0.95,1.0,16,0.9669559030955738,1.0
sloppy,gaussian_linear,random,0.5,0.55,2530,0.5196082749362331,0.5650197628458498
sloppy,gaussian_linear,random,0.55,0.6,1856,0.5749315021515535,0.6470905172413793
sloppy,gaussian_linear,random,0.6,0.65,1358,0.6226792624572209,0.7584683357879234
sloppy,gaussian_linear,random,0.65,0.7,741,0.6727075233131741,0.844804318488529
sloppy,gaussian_linear,random,0.7,0.75,475,0.7228023410925437,0.8778947368421053
sloppy,gaussian_linear,random,0.75,0.8,279,0.7713631547619716,0.9498207885304659
sloppy,gaussian_linear,random,0.8,0.8500000000000001,174,0.8211904324104068,0.9885057471264368
sloppy,gaussian_linear,random,0.8500000000000001,0.9,91,0.8708906439144187,0.967032967032967
sloppy,gaussian_linear,random,0.9,0.95,40,0.9214625931441975,0.95
sloppy,gaussian_linear,random,0.95,1.0,16,0.9685302716324825,1.0
sloppy,gaussian_linear,max_variance,0.5,0.55,2085,0.5228844342257697,0.596642685851319
sloppy,gaussian_linear,max_variance,0.55,0.6,1579,0.5724765526901042,0.6991766941101963
sloppy,gaussian_linear,max_variance,0.6,0.65,1237,0.6237497689857112,0.7744543249797898
sloppy,gaussian_linear,max_variance,0.65,0.7,1237,0.6762956145221919,0.8552950687146321
sloppy,gaussian_linear,max_variance,0.7,0.75,950,0.723825526025177,0.9094736842105263
sloppy,gaussian_linear,max_variance,0.75,0.8,415,0.7676720682937668,0.9421686746987952
sloppy,gaussian_linear,max_variance,0.8,0.8500000000000001,50,0.816685305589551,0.9
sloppy,gaussian_linear,max_variance,0.8500000000000001,0.9,5,0.8675600964412906,0.8
sloppy,gaussian_linear,max_variance,0.9,0.95,2,0.9016154945002879,1.0
sloppy,gaussian_linear,max_variance,0.95,1.0,0,,
sloppy,bradley_terry,fixed_sequence,0.5,0.55,4741,0.5203384346559184,0.6336215988188146
sloppy,bradley_terry,fixed_sequence,0.55,0.6,1606,0.5705106347853794,0.7945205479452054
sloppy,bradley_terry,fixed_sequence,0.6,0.65,629,0.6226082137189383,0.8473767885532592
sloppy,bradley_terry,fixed_sequence,0.65,0.7,259,0.6699311494573702,0.915057915057915
sloppy,bradley_terry,fixed_sequence,0.7,0.75,55,0.7242632715350701,0.7454545454545455
sloppy,bradley_terry,fixed_sequence,0.75,0.8,70,0.774182268570472,0.7714285714285715
sloppy,bradley_terry,fixed_sequence,0.8,0.8500000000000001,78,0.8258646873490206,0.7692307692307693
sloppy,bradley_terry,fixed_sequence,0.8500000000000001,0.9,24,0.8764104211108118,0.9583333333333334
sloppy,bradley_terry,fixed_sequence,0.9,0.95,81,0.9317027015418896,0.9753086419753086
sloppy,bradley_terry,fixed_sequence,0.95,1.0,17,0.9582670135536614,1.0
sloppy,bradley_terry,random,0.5,0.55,3061,0.5214008665078117,0.5672982685396929
sloppy,bradley_terry,random,0.55,0.6,2399,0.573432696549004,0.6865360566902876
sloppy,bradley_terry,random,0.6,0.65,1131,0.6233016319055504,0.8099027409372237
sloppy,bradley_terry,random,0.65,0.7,613,0.6725314656974929,0.8743882544861338
sloppy,bradley_terry,random,0.7,0.75,254,0.7182691744990793,0.952755905511811
sloppy,bradley_terry,random,0.75,0.8,78,0.7709156476249622,1.0
sloppy,bradley_terry,random,0.8,0.8500000000000001,20,0.8178201385160799,1.0
sloppy,bradley_terry,random,0.8500000000000001,0.9,4,0.8718947554390539,1.0
sloppy,bradley_terry,random,0.9,0.95,0,,
sloppy,bradley_terry,random,0.95,1.0,0,,
sloppy,bradley_terry,max_variance,0.5,0.55,3294,0.5207384589329207,0.6258348512446873
sloppy,bradley_terry,max_variance,0.55,0.6,1189,0.5751292633735089,0.7308662741799832
sloppy,bradley_terry,max_variance,0.6,0.65,1803,0.6270878552414607,0.8230726566833056
sloppy,bradley_terry,max_variance,0.65,0.7,1221,0.6669896049867952,0.9287469287469288
sloppy,bradley_terry,max_variance,0.7,0.75,53,0.7124707109846888,0.9811320754716981
sloppy,bradley_terry,max_variance,0.75,0.8,0,,
sloppy,bradley_terry,max_variance,0.8,0.8500000000000001,0,,
sloppy,bradley_terry,max_variance,0.8500000000000001,0.9,0,,
sloppy,bradley_terry,max_variance,0.9,0.95,0,,
sloppy,bradley_terry,max_variance,0.95,1.0,0,,
