response_model,contrast_kind,left_model_name,left_policy_name,right_model_name,right_policy_name,persona_name,seed,n_questions,metric,left_value,right_value,difference
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_001,44,25,kendall_tau,0.4892245489963268,0.43194116275254135,0.05728338624378543
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_002,42,25,latent_direction_log_score,-0.6473358245903269,-0.6532296486447122,0.0058938240543853215
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_002,42,25,latent_direction_accuracy,0.7420634920634921,0.7420634920634921,0.0
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_002,42,25,latent_direction_brier,0.22726275320392575,0.23136852322335386,-0.004105770019428107
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_002,42,25,kendall_tau,0.46616345914464813,0.46161650981187624,0.004546949332771888
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_002,43,25,latent_direction_log_score,-0.6596931782958761,-0.6515852081800716,-0.008107970115804553
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_002,43,25,latent_direction_accuracy,0.7341269841269841,0.6984126984126984,0.0357142857142857
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_002,43,25,latent_direction_brier,0.2334056496017752,0.23032982201362395,0.003075827588151253
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_002,43,25,kendall_tau,0.5584078185513629,0.4751955227884017,0.08321229576296119
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_002,44,25,latent_direction_log_score,-0.6459561855394973,-0.6548301869506507,0.008874001411153354
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_002,44,25,latent_direction_accuracy,0.75,0.7658730158730159,-0.015873015873015928
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_002,44,25,latent_direction_brier,0.22660557650831686,0.23193568805054499,-0.005330111542228122
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_002,44,25,kendall_tau,0.5024023146258575,0.4991078732184749,0.003294441407382609
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_003,42,25,latent_direction_log_score,-0.640343739627482,-0.6568432022899556,0.016499462662473596
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_003,42,25,latent_direction_accuracy,0.7103174603174603,0.6944444444444444,0.015873015873015928
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_003,42,25,latent_direction_brier,0.22392263454121114,0.23192618555027794,-0.0080035510090668
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_003,42,25,kendall_tau,0.4925189904037095,0.4921352769888831,0.0003837134148264032
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_003,43,25,latent_direction_log_score,-0.6349477600735816,-0.6528621188959913,0.01791435882240977
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_003,43,25,latent_direction_accuracy,0.7896825396825397,0.7658730158730159,0.023809523809523725
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_003,43,25,latent_direction_brier,0.22126728697742665,0.22994036142631752,-0.008673074448890872
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_003,43,25,kendall_tau,0.49581343181109216,0.4938352311943097,0.001978200616782444
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_003,44,25,latent_direction_log_score,-0.6348030980386941,-0.6529942809342888,0.018191182895594737
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_003,44,25,latent_direction_accuracy,0.7341269841269841,0.7341269841269841,0.0
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_003,44,25,latent_direction_brier,0.22112602182293503,0.23000809018051063,-0.008882068357575601
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_003,44,25,kendall_tau,0.588057791217807,0.5847633498104243,0.0032944414073826644
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_004,42,25,latent_direction_log_score,-0.6385375984360505,-0.6486569291867251,0.010119330750674616
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_004,42,25,latent_direction_accuracy,0.7976190476190477,0.8095238095238095,-0.011904761904761862
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_004,42,25,latent_direction_brier,0.22294725112016994,0.22785168822409746,-0.004904437103927517
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_004,42,25,kendall_tau,0.47934122477417884,0.4818184569039195,-0.0024772321297406585
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_004,43,25,latent_direction_log_score,-0.6633294997158315,-0.6758693996219793,0.012539899906147789
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_004,43,25,latent_direction_accuracy,0.6706349206349206,0.6944444444444444,-0.023809523809523836
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_004,43,25,latent_direction_brier,0.23521511424007274,0.2413213224366992,-0.006106208196626467
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_004,43,25,kendall_tau,0.3245024786271932,0.35794768435560703,-0.03344520572841381
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_004,44,25,latent_direction_log_score,-0.6388041051460619,-0.6525422965862931,0.013738191440231251
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_004,44,25,latent_direction_accuracy,0.7261904761904762,0.7182539682539683,0.007936507936507908
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_004,44,25,latent_direction_brier,0.22305897527086369,0.2298332499851597,-0.006774274714296008
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_004,44,25,kendall_tau,0.5287578458849189,0.4512365874254051,0.0775212584595138
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_005,42,25,latent_direction_log_score,-0.6389196342835833,-0.6538798060536863,0.014960171770103003
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_005,42,25,latent_direction_accuracy,0.7182539682539683,0.7103174603174603,0.007936507936507908
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_005,42,25,latent_direction_brier,0.22323201169925977,0.2307373674614293,-0.007505355762169541
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_005,42,25,kendall_tau,0.4496912521077348,0.49788637843995226,-0.04819512633221745
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_005,43,25,latent_direction_log_score,-0.6438260681800396,-0.6561012383204368,0.01227517014039714
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_005,43,25,latent_direction_accuracy,0.7182539682539683,0.6706349206349206,0.04761904761904767
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_005,43,25,latent_direction_brier,0.22560810547399898,0.2317002754978362,-0.006092170023837218
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_005,43,25,kendall_tau,0.46616345914464813,0.405563076477577,0.06060038266707113
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_005,44,25,latent_direction_log_score,-0.6400281961976992,-0.6465033224659773,0.006475126268278064
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_005,44,25,latent_direction_accuracy,0.7420634920634921,0.75,-0.007936507936507908
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_005,44,25,latent_direction_brier,0.2236819247080025,0.2273300630774547,-0.003648138369452214
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_005,44,25,kendall_tau,0.5155800802553882,0.5044809000086933,0.011099180246694873
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_006,42,25,latent_direction_log_score,-0.6225043250023418,-0.6437308952085207,0.021226570206178907
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_006,42,25,latent_direction_accuracy,0.8293650793650794,0.8214285714285714,0.00793650793650802
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_006,42,25,latent_direction_brier,0.21514917216836255,0.2253967370650322,-0.010247564896669642
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_006,42,25,kendall_tau,0.588057791217807,0.5747083100407091,0.013349481177097888
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_006,43,25,latent_direction_log_score,-0.6429135678430548,-0.6605021583786501,0.01758859053559536
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_006,43,25,latent_direction_accuracy,0.7341269841269841,0.7301587301587301,0.003968253968253954
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_006,43,25,latent_direction_brier,0.2253372120355934,0.23374722172064386,-0.008410009685050457
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_006,43,25,kendall_tau,0.4892245489963268,0.49006298071511734,-0.0008384317187905554
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_006,44,25,latent_direction_log_score,-0.6391295848323642,-0.6546049604884201,0.015475375656055945
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_006,44,25,latent_direction_accuracy,0.7341269841269841,0.7301587301587301,0.003968253968253954
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_006,44,25,latent_direction_brier,0.22329788326530037,0.23080380877692386,-0.00750592551162349
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_006,44,25,kendall_tau,0.4134523966265254,0.39436044576064994,0.01909195086587545
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_007,42,25,latent_direction_log_score,-0.6298978389526283,-0.6398632816533424,0.009965442700714089
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_007,42,25,latent_direction_accuracy,0.7976190476190477,0.7896825396825397,0.00793650793650802
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_007,42,25,latent_direction_brier,0.21871764161816445,0.22357848924096935,-0.0048608476228048925
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_007,42,25,kendall_tau,0.5913522326251897,0.5419356115144496,0.04941662111074008
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_007,43,25,latent_direction_log_score,-0.6393875772081221,-0.6586535622256945,0.019265985017572373
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_007,43,25,latent_direction_accuracy,0.7103174603174603,0.7182539682539683,-0.007936507936507908
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_007,43,25,latent_direction_brier,0.22360368591266913,0.23282415259224146,-0.009220466679572326
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_007,43,25,kendall_tau,0.48263566618156145,0.5288115096541093,-0.04617584347254783
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_007,44,25,latent_direction_log_score,-0.6181639498403263,-0.6363969901488629,0.018233040308536563
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_007,44,25,latent_direction_accuracy,0.8055555555555556,0.7658730158730159,0.03968253968253965
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_007,44,25,latent_direction_brier,0.2129404027371405,0.22194557872371157,-0.009005175986571079
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_007,44,25,kendall_tau,0.6308855295137817,0.4550219882431351,0.17586354127064663
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_008,42,25,latent_direction_log_score,-0.645751801256231,-0.6460396755437816,0.0002878742875506157
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_008,42,25,latent_direction_accuracy,0.7341269841269841,0.746031746031746,-0.011904761904761973
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_008,42,25,latent_direction_brier,0.22651614569350073,0.22719448963383287,-0.0006783439403321434
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_008,42,25,kendall_tau,0.48263566618156145,0.44183294510565296,0.04080272107590849
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_008,43,25,latent_direction_log_score,-0.6451641228786185,-0.6523733270703131,0.007209204191694685
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_008,43,25,latent_direction_accuracy,0.7579365079365079,0.7182539682539683,0.03968253968253965
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_008,43,25,latent_direction_brier,0.22622787234199504,0.23000871082127985,-0.003780838479284815
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_008,43,25,kendall_tau,0.47934122477417884,0.4247904870634766,0.054550737710702235
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_008,44,25,latent_direction_log_score,-0.6341001643190073,-0.6371448513749003,0.003044687055893003
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_008,44,25,latent_direction_accuracy,0.8134920634920635,0.7420634920634921,0.0714285714285714
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_008,44,25,latent_direction_brier,0.22077807428211055,0.22305914952214087,-0.0022810752400303225
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_008,44,25,kendall_tau,0.5847633498104243,0.42204938039942974,0.16271396941099459
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_009,42,25,latent_direction_log_score,-0.67306960956946,-0.6744810137269199,0.0014114041574598835
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_009,42,25,latent_direction_accuracy,0.6388888888888888,0.6349206349206349,0.003968253968253954
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_009,42,25,latent_direction_brier,0.24001414008935096,0.24071959598105896,-0.0007054558917080067
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_009,42,25,kendall_tau,0.3607413341084026,0.42035510309548135,-0.059613768987078763
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_009,43,25,latent_direction_log_score,-0.675079573993039,-0.6752633370463704,0.00018376305333145382
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_009,43,25,latent_direction_accuracy,0.623015873015873,0.623015873015873,0.0
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_009,43,25,latent_direction_brier,0.24101108530755988,0.24108008051675694,-6.89952091970647e-05
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_009,43,25,kendall_tau,0.22237479499833038,0.22237479499833038,0.0
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_009,44,25,latent_direction_log_score,-0.6634778172157602,-0.6670715195620841,0.003593702346323946
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_009,44,25,latent_direction_accuracy,0.6944444444444444,0.6626984126984127,0.031746031746031744
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_009,44,25,latent_direction_brier,0.23524029011601708,0.23708160363468564,-0.0018413135186685636
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_009,44,25,kendall_tau,0.40686351381176006,0.35598270870908144,0.05088080510267862
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_010,42,25,latent_direction_log_score,-0.6192032120646987,-0.6338485327535633,0.014645320688864594
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_010,42,25,latent_direction_accuracy,0.7261904761904762,0.7103174603174603,0.015873015873015817
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_010,42,25,latent_direction_brier,0.2136268160681281,0.22355233510210704,-0.009925519033978925
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_010,42,25,kendall_tau,0.4266301622560561,0.46945790055203085,-0.04282773829597475
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_010,43,25,latent_direction_log_score,-0.6249701416613869,-0.6355364131656713,0.010566271504284463
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_010,43,25,latent_direction_accuracy,0.7579365079365079,0.7420634920634921,0.015873015873015817
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_010,43,25,latent_direction_brier,0.2164011777145001,0.2233981526085278,-0.006996974894027702
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_010,43,25,kendall_tau,0.5485244943292149,0.5254634044775363,0.02306108985167865
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_010,44,25,latent_direction_log_score,-0.6478243788837617,-0.6490772373441751,0.001252858460413453
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_010,44,25,latent_direction_accuracy,0.75,0.6785714285714286,0.0714285714285714
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_010,44,25,latent_direction_brier,0.22756952570125516,0.2309814663106219,-0.0034119406093667537
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_010,44,25,kendall_tau,0.46945790055203085,0.33768024425672394,0.1317776562953069
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_011,42,25,latent_direction_log_score,-0.6213936327573475,-0.6361859639171406,0.01479233115979306
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_011,42,25,latent_direction_accuracy,0.7341269841269841,0.7103174603174603,0.023809523809523725
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_011,42,25,latent_direction_brier,0.21476321792944425,0.22551569399174073,-0.010752476062296484
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_011,42,25,kendall_tau,0.4332190450708214,0.4431023692929694,-0.009883324222148049
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_011,43,25,latent_direction_log_score,-0.633689836717607,-0.6509843759930571,0.017294539275450105
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_011,43,25,latent_direction_accuracy,0.7341269841269841,0.6468253968253969,0.08730158730158721
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_011,43,25,latent_direction_brier,0.22061952113071037,0.23172672768998792,-0.01110720655927755
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_011,43,25,kendall_tau,0.48593010758894417,0.34426912707148927,0.1416609805174549
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_011,44,25,latent_direction_log_score,-0.6384541809905112,-0.6480114202502943,0.009557239259783135
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_011,44,25,latent_direction_accuracy,0.6865079365079365,0.6626984126984127,0.023809523809523836
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_011,44,25,latent_direction_brier,0.22308909636548158,0.23103898027832048,-0.007949883912838906
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_011,44,25,kendall_tau,0.45628013492250014,0.33768024425672394,0.1185998906657762
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_012,42,25,latent_direction_log_score,-0.6586621788077477,-0.6434204155257747,-0.01524176328197302
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_012,42,25,latent_direction_accuracy,0.6785714285714286,0.6904761904761905,-0.011904761904761862
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_012,42,25,latent_direction_brier,0.23290661865906354,0.2282002153141866,0.0047064033448769305
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_012,42,25,kendall_tau,0.3640357755157853,0.35280690392764824,0.011228871588137068
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_012,43,25,latent_direction_log_score,-0.6608533238847429,-0.6608507511056775,-2.5727790654572757e-06
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_012,43,25,latent_direction_accuracy,0.6785714285714286,0.5833333333333334,0.09523809523809523
