response_model,model_name,policy_name,n_questions,metric,n_trials,mean,std,p10,p90
gaussian_gap,gaussian_linear,fixed_sequence,13,latent_direction_accuracy,60,0.6361111111111111,0.040190531566283307,0.582936507936508,0.6869047619047619
gaussian_gap,gaussian_linear,fixed_sequence,13,latent_direction_brier,60,0.2370108122661778,0.005561162337180022,0.22931021907677487,0.24388794333136118
gaussian_gap,gaussian_linear,fixed_sequence,13,kendall_tau,60,0.3327561604761804,0.0743165958654926,0.24851998558640603,0.42603426100526753
gaussian_gap,gaussian_linear,fixed_sequence,14,latent_direction_log_score,60,-0.6648635573715393,0.011861549164746384,-0.6789560848159915,-0.6468904282375665
gaussian_gap,gaussian_linear,fixed_sequence,14,latent_direction_accuracy,60,0.6432539682539684,0.0399705159245795,0.5833333333333334,0.6908730158730159
gaussian_gap,gaussian_linear,fixed_sequence,14,latent_direction_brier,60,0.23601939346027687,0.005810583087615567,0.22721307617498127,0.24296797443976234
gaussian_gap,gaussian_linear,fixed_sequence,14,kendall_tau,60,0.3372908495022869,0.07832533208842725,0.23172950582520227,0.4370200747441734
gaussian_gap,gaussian_linear,fixed_sequence,15,latent_direction_log_score,60,-0.6629706093529794,0.013020789311876167,-0.6789209404864849,-0.6433547351558572
gaussian_gap,gaussian_linear,fixed_sequence,15,latent_direction_accuracy,60,0.6546296296296298,0.04326407984975773,0.5912698412698413,0.7111111111111111
gaussian_gap,gaussian_linear,fixed_sequence,15,latent_direction_brier,60,0.23508528793602398,0.006379279094750367,0.22541874908916157,0.24294975102698027
gaussian_gap,gaussian_linear,fixed_sequence,15,kendall_tau,60,0.3501755268879209,0.0805837637828468,0.24235615927083007,0.4307709790174315
gaussian_gap,gaussian_linear,fixed_sequence,16,latent_direction_log_score,60,-0.6611934091437203,0.013251050068134368,-0.6786472798703077,-0.6418996764065262
gaussian_gap,gaussian_linear,fixed_sequence,16,latent_direction_accuracy,60,0.6669312169312168,0.044045037024915,0.6067460317460317,0.7301587301587301
gaussian_gap,gaussian_linear,fixed_sequence,16,latent_direction_brier,60,0.23420296785443023,0.0064947131091080525,0.22468564511346759,0.2428127033609738
gaussian_gap,gaussian_linear,fixed_sequence,16,kendall_tau,60,0.37068354847105367,0.0808485352402975,0.2573709186039824,0.4641602693898411
gaussian_gap,gaussian_linear,fixed_sequence,17,latent_direction_log_score,60,-0.6603345426951389,0.013350739995468593,-0.6752919964030583,-0.641837531718444
gaussian_gap,gaussian_linear,fixed_sequence,17,latent_direction_accuracy,60,0.6722222222222222,0.04306485038530057,0.6182539682539683,0.726984126984127
gaussian_gap,gaussian_linear,fixed_sequence,17,latent_direction_brier,60,0.23377787832580516,0.006540710617878978,0.2245869373590161,0.2411204619730316
gaussian_gap,gaussian_linear,fixed_sequence,17,kendall_tau,60,0.37833741118074105,0.07615369649014389,0.2747233082151379,0.47684377667620886
gaussian_gap,gaussian_linear,fixed_sequence,18,latent_direction_log_score,60,-0.65620975382704,0.013561420385074493,-0.6719732032599066,-0.6391555940657744
gaussian_gap,gaussian_linear,fixed_sequence,18,latent_direction_accuracy,60,0.684126984126984,0.04399336474703144,0.6301587301587301,0.7384920634920635
gaussian_gap,gaussian_linear,fixed_sequence,18,latent_direction_brier,60,0.23176047867482177,0.006622772132045744,0.22327200233225208,0.23951144345999742
gaussian_gap,gaussian_linear,fixed_sequence,18,kendall_tau,60,0.39525269936620966,0.07753077545465471,0.28644617396245037,0.4829073796338181
gaussian_gap,gaussian_linear,fixed_sequence,19,latent_direction_log_score,60,-0.6529707079473405,0.013432721680239956,-0.6700539925283121,-0.6336791441957258
gaussian_gap,gaussian_linear,fixed_sequence,19,latent_direction_accuracy,60,0.7005291005291007,0.0436596111023836,0.6349206349206349,0.753968253968254
gaussian_gap,gaussian_linear,fixed_sequence,19,latent_direction_brier,60,0.23015565715870398,0.006571112412642776,0.22076900862909107,0.23850721164512
gaussian_gap,gaussian_linear,fixed_sequence,19,kendall_tau,60,0.41581889477561274,0.07231825834956761,0.31367246283879485,0.5112614158081145
gaussian_gap,gaussian_linear,fixed_sequence,20,latent_direction_log_score,60,-0.6517065131283287,0.013711444645222299,-0.6693668674126869,-0.6328714370710502
gaussian_gap,gaussian_linear,fixed_sequence,20,latent_direction_accuracy,60,0.7070105820105819,0.04629535146428167,0.6388888888888888,0.753968253968254
gaussian_gap,gaussian_linear,fixed_sequence,20,latent_direction_brier,60,0.22953035078746625,0.006704997344337616,0.2203673282142232,0.23816391171030904
gaussian_gap,gaussian_linear,fixed_sequence,20,kendall_tau,60,0.42699175461804867,0.07324764227731399,0.31750520317601066,0.5272046966208457
gaussian_gap,gaussian_linear,fixed_sequence,21,latent_direction_log_score,60,-0.6503163153431594,0.01377776358735665,-0.6691505764132799,-0.6334139556866715
gaussian_gap,gaussian_linear,fixed_sequence,21,latent_direction_accuracy,60,0.7109788359788359,0.04624997682867474,0.6464285714285715,0.7698412698412699
gaussian_gap,gaussian_linear,fixed_sequence,21,latent_direction_brier,60,0.2288454083505402,0.006732864293716563,0.22064232643981938,0.23805621474639985
gaussian_gap,gaussian_linear,fixed_sequence,21,kendall_tau,60,0.43290760112253907,0.07657593350240498,0.3418414144170578,0.5151646215261082
gaussian_gap,gaussian_linear,fixed_sequence,22,latent_direction_log_score,60,-0.6485437813340188,0.01379067816042348,-0.6661999296629892,-0.6333685261727275
gaussian_gap,gaussian_linear,fixed_sequence,22,latent_direction_accuracy,60,0.7178571428571429,0.046264350278156376,0.6547619047619048,0.7706349206349207
gaussian_gap,gaussian_linear,fixed_sequence,22,latent_direction_brier,60,0.2279669267368854,0.006743093434915642,0.22061639158345786,0.23661144885290772
gaussian_gap,gaussian_linear,fixed_sequence,22,kendall_tau,60,0.4415716331993902,0.07631423982897816,0.34254020701335186,0.5192366900370711
gaussian_gap,gaussian_linear,fixed_sequence,23,latent_direction_log_score,60,-0.6453719187788335,0.0154198718554103,-0.6652986708919938,-0.6249827340267546
gaussian_gap,gaussian_linear,fixed_sequence,23,latent_direction_accuracy,60,0.7297619047619047,0.05041244602311775,0.6547619047619048,0.7896825396825397
gaussian_gap,gaussian_linear,fixed_sequence,23,latent_direction_brier,60,0.22640734965952894,0.007523940543266123,0.21655264380396655,0.23615087789845554
gaussian_gap,gaussian_linear,fixed_sequence,23,kendall_tau,60,0.4611181842669604,0.07493819402054956,0.38081673961411594,0.5539457595620312
gaussian_gap,gaussian_linear,fixed_sequence,24,latent_direction_log_score,60,-0.6438941245320298,0.01586129030612203,-0.6656079975653321,-0.6222473096335425
gaussian_gap,gaussian_linear,fixed_sequence,24,latent_direction_accuracy,60,0.7365079365079364,0.05049307560914982,0.6777777777777778,0.8015873015873016
gaussian_gap,gaussian_linear,fixed_sequence,24,latent_direction_brier,60,0.22567878968474134,0.007740720201077948,0.2152879665300783,0.23631408237476162
gaussian_gap,gaussian_linear,fixed_sequence,24,kendall_tau,60,0.4773993397474373,0.0766978162582671,0.3824732993382601,0.566897870261574
gaussian_gap,gaussian_linear,fixed_sequence,25,latent_direction_log_score,60,-0.640245156693613,0.016728128473460693,-0.6633443314658244,-0.6190992858422615
gaussian_gap,gaussian_linear,fixed_sequence,25,latent_direction_accuracy,60,0.7423280423280424,0.04947797250175657,0.6777777777777778,0.8055555555555556
gaussian_gap,gaussian_linear,fixed_sequence,25,latent_direction_brier,60,0.2238908353340314,0.008164493235320551,0.21355817473502936,0.23521763182766717
gaussian_gap,gaussian_linear,fixed_sequence,25,kendall_tau,60,0.483294554463038,0.08450054902062606,0.3670007727824297,0.588057791217807
gaussian_gap,gaussian_linear,random,0,latent_direction_log_score,60,-0.6931471805599455,1.1102230246251565e-16,-0.6931471805599454,-0.6931471805599454
gaussian_gap,gaussian_linear,random,0,latent_direction_accuracy,60,0.5,0.0,0.5,0.5
gaussian_gap,gaussian_linear,random,0,latent_direction_brier,60,0.25,0.0,0.25,0.25
gaussian_gap,gaussian_linear,random,0,kendall_tau,60,0.0,0.0,0.0,0.0
gaussian_gap,gaussian_linear,random,1,latent_direction_log_score,60,-0.6910702999492427,0.0035198382276283046,-0.6934100553843721,-0.6862559881758631
gaussian_gap,gaussian_linear,random,1,latent_direction_accuracy,60,0.5142857142857142,0.014511733494076704,0.49603174603174605,0.5277777777777778
gaussian_gap,gaussian_linear,random,1,latent_direction_brier,60,0.2489670491796923,0.0017473487978948326,0.24656583054663261,0.2501313482381224
gaussian_gap,gaussian_linear,random,1,kendall_tau,60,0.0999226498383601,0.08333755069460211,-0.004796287192241285,0.21775143852775436
gaussian_gap,gaussian_linear,random,2,latent_direction_log_score,60,-0.6878686670063139,0.005819325941954477,-0.6932853596888244,-0.6792547446966712
gaussian_gap,gaussian_linear,random,2,latent_direction_accuracy,60,0.5342592592592593,0.026580061663971446,0.5,0.5674603174603174
gaussian_gap,gaussian_linear,random,2,latent_direction_brier,60,0.2473747214585458,0.0028874092509900374,0.2431117787387505,0.2500690560682302
gaussian_gap,gaussian_linear,random,2,kendall_tau,60,0.16761245504577635,0.08643093887137748,0.061262868579359746,0.2835988972437777
gaussian_gap,gaussian_linear,random,3,latent_direction_log_score,60,-0.6842604031378595,0.006381821335365862,-0.6926577185593942,-0.6761174013452697
gaussian_gap,gaussian_linear,random,3,latent_direction_accuracy,60,0.5566137566137567,0.03238337301185049,0.5,0.5952380952380952
gaussian_gap,gaussian_linear,random,3,latent_direction_brier,60,0.2455791466708116,0.0031668280552849246,0.24153404364488273,0.2497552851530042
gaussian_gap,gaussian_linear,random,3,kendall_tau,60,0.20136617299429693,0.09089698116124481,0.08994680700518552,0.3169683125692822
gaussian_gap,gaussian_linear,random,4,latent_direction_log_score,60,-0.6834660562715076,0.006657721119101896,-0.6916646470187343,-0.6732778740717236
gaussian_gap,gaussian_linear,random,4,latent_direction_accuracy,60,0.5585978835978835,0.032403627897521395,0.5182539682539683,0.5920634920634921
gaussian_gap,gaussian_linear,random,4,latent_direction_brier,60,0.2451843861784742,0.0033028801080108305,0.24010833421809757,0.2492589621728707
gaussian_gap,gaussian_linear,random,4,kendall_tau,60,0.19618624937109816,0.08504772067354469,0.09888392048463028,0.2966517614538908
gaussian_gap,gaussian_linear,random,5,latent_direction_log_score,60,-0.6812209797425932,0.007219075908218831,-0.6900504475793183,-0.6722424390430798
gaussian_gap,gaussian_linear,random,5,latent_direction_accuracy,60,0.5695767195767196,0.034952686909870356,0.5234126984126984,0.611904761904762
gaussian_gap,gaussian_linear,random,5,latent_direction_brier,60,0.24407326526728318,0.0035730940166005375,0.2396320138865753,0.2484541082796085
gaussian_gap,gaussian_linear,random,5,kendall_tau,60,0.20210322043337128,0.08118232409186454,0.0930234046605699,0.29925589985814605
gaussian_gap,gaussian_linear,random,6,latent_direction_log_score,60,-0.6796700794592637,0.007751257862541181,-0.6898095330950245,-0.6690056436887678
gaussian_gap,gaussian_linear,random,6,latent_direction_accuracy,60,0.5781746031746031,0.03860508145005023,0.530952380952381,0.6273809523809524
gaussian_gap,gaussian_linear,random,6,latent_direction_brier,60,0.2433092041436856,0.0038343926167671008,0.23807414946918098,0.24833329161429393
gaussian_gap,gaussian_linear,random,6,kendall_tau,60,0.22424913784726253,0.0932640373235241,0.11852038704624801,0.32520920491888
gaussian_gap,gaussian_linear,random,7,latent_direction_log_score,60,-0.6783785299680906,0.008237139535462316,-0.6889402019300644,-0.6674873327797716
gaussian_gap,gaussian_linear,random,7,latent_direction_accuracy,60,0.5869047619047619,0.03894621085831122,0.5353174603174603,0.6357142857142857
gaussian_gap,gaussian_linear,random,7,latent_direction_brier,60,0.24266865842657845,0.004071412784764855,0.23724406027962358,0.24790358966810286
gaussian_gap,gaussian_linear,random,7,kendall_tau,60,0.2345088037501495,0.0963381893675871,0.11280457383158606,0.34346219741192313
gaussian_gap,gaussian_linear,random,8,latent_direction_log_score,60,-0.6766143436707079,0.009827680780740582,-0.6885108938360125,-0.6629225480411187
gaussian_gap,gaussian_linear,random,8,latent_direction_accuracy,60,0.5978835978835979,0.04580235368566345,0.5472222222222223,0.6626984126984127
gaussian_gap,gaussian_linear,random,8,latent_direction_brier,60,0.24179385823212518,0.00485900507550199,0.23503390589249123,0.24768738697655027
gaussian_gap,gaussian_linear,random,8,kendall_tau,60,0.24349452364812818,0.09939457320155112,0.12651293971561203,0.36300672051946953
gaussian_gap,gaussian_linear,random,9,latent_direction_log_score,60,-0.6742130525284462,0.010766816045941378,-0.6867020128737303,-0.6589951554121212
gaussian_gap,gaussian_linear,random,9,latent_direction_accuracy,60,0.6066137566137567,0.04904964522678006,0.5507936507936508,0.6674603174603174
gaussian_gap,gaussian_linear,random,9,latent_direction_brier,60,0.24061130290603538,0.005315177450052047,0.2331116130463051,0.2467859839946596
gaussian_gap,gaussian_linear,random,9,kendall_tau,60,0.26360227702310945,0.1017040723635698,0.1508574635237894,0.3779692452577992
gaussian_gap,gaussian_linear,random,10,latent_direction_log_score,60,-0.6725378941737182,0.011266078915823898,-0.68536842352123,-0.6560732335796519
gaussian_gap,gaussian_linear,random,10,latent_direction_accuracy,60,0.6164021164021166,0.04617898970496266,0.5555555555555556,0.6753968253968254
gaussian_gap,gaussian_linear,random,10,latent_direction_brier,60,0.2397803250038299,0.005557003282425113,0.23163400619127275,0.24612183419655595
gaussian_gap,gaussian_linear,random,10,kendall_tau,60,0.2853025330433824,0.09824939835894633,0.16476201870168236,0.40799985218001256
gaussian_gap,gaussian_linear,random,11,latent_direction_log_score,60,-0.6709112272444905,0.01100125954201731,-0.6844216924585238,-0.6552878523489325
gaussian_gap,gaussian_linear,random,11,latent_direction_accuracy,60,0.6279100529100531,0.04225998993765957,0.5753968253968254,0.6833333333333333
gaussian_gap,gaussian_linear,random,11,latent_direction_brier,60,0.2389747736432654,0.005423210588787696,0.23124606612419757,0.24564321479485005
gaussian_gap,gaussian_linear,random,11,kendall_tau,60,0.2951862602768668,0.09525328229385542,0.17986532662690968,0.4024167449685221
gaussian_gap,gaussian_linear,random,12,latent_direction_log_score,60,-0.6702374819067496,0.011022474244112129,-0.6843533553026679,-0.6545992802855101
gaussian_gap,gaussian_linear,random,12,latent_direction_accuracy,60,0.6275132275132275,0.041741974440880465,0.578968253968254,0.6753968253968254
gaussian_gap,gaussian_linear,random,12,latent_direction_brier,60,0.23864264148727635,0.005431837878983367,0.23095031798721183,0.24560849243767283
gaussian_gap,gaussian_linear,random,12,kendall_tau,60,0.3002546525133388,0.08985799446063243,0.1908104783486283,0.41740666314768765
gaussian_gap,gaussian_linear,random,13,latent_direction_log_score,60,-0.6691981717688834,0.010914327776070973,-0.6835569978522105,-0.6544255453830289
gaussian_gap,gaussian_linear,random,13,latent_direction_accuracy,60,0.6317460317460318,0.038040083530198276,0.5869047619047619,0.6753968253968254
gaussian_gap,gaussian_linear,random,13,latent_direction_brier,60,0.23812879751855334,0.005377430368159011,0.23086403043252293,0.2452184899706946
gaussian_gap,gaussian_linear,random,13,kendall_tau,60,0.3082724810233139,0.08770079835799363,0.19610269982160242,0.41034991482735483
gaussian_gap,gaussian_linear,random,14,latent_direction_log_score,60,-0.6670414556265182,0.010896685863239094,-0.6806359547026634,-0.6507864235825976
gaussian_gap,gaussian_linear,random,14,latent_direction_accuracy,60,0.6414021164021163,0.040429261794653865,0.5833333333333334,0.6944444444444444
gaussian_gap,gaussian_linear,random,14,latent_direction_brier,60,0.23706125154089502,0.005364537376005079,0.22898848497841306,0.24375839173651906
gaussian_gap,gaussian_linear,random,14,kendall_tau,60,0.31788930258662507,0.08545505271344088,0.22256662654178183,0.42287659042938547
gaussian_gap,gaussian_linear,random,15,latent_direction_log_score,60,-0.6643931774924712,0.012241290816553277,-0.6794744834081708,-0.64538172074409
gaussian_gap,gaussian_linear,random,15,latent_direction_accuracy,60,0.6481481481481483,0.04364277623982497,0.5992063492063492,0.6952380952380952
gaussian_gap,gaussian_linear,random,15,latent_direction_brier,60,0.2357574702458526,0.006017331103524672,0.2263631135289334,0.24319887768691087
gaussian_gap,gaussian_linear,random,15,kendall_tau,60,0.33209328920721476,0.08707048821278376,0.23334719751489935,0.44789462431150645
gaussian_gap,gaussian_linear,random,16,latent_direction_log_score,60,-0.6611093498199571,0.013609061205004698,-0.6764359019141586,-0.6433763081743377
gaussian_gap,gaussian_linear,random,16,latent_direction_accuracy,60,0.6603174603174602,0.048951807928350334,0.5992063492063492,0.7222222222222222
gaussian_gap,gaussian_linear,random,16,latent_direction_brier,60,0.23413659128199585,0.006686616845069776,0.22538249493185222,0.24167828832838842
gaussian_gap,gaussian_linear,random,16,kendall_tau,60,0.35473561608080206,0.09233643644192127,0.25366228950906355,0.4801310611346255
gaussian_gap,gaussian_linear,random,17,latent_direction_log_score,60,-0.659427629210017,0.013655856120733733,-0.6728665859161335,-0.6431719350645508
gaussian_gap,gaussian_linear,random,17,latent_direction_accuracy,60,0.6626984126984128,0.04798142539743441,0.6111111111111112,0.7222222222222222
gaussian_gap,gaussian_linear,random,17,latent_direction_brier,60,0.23330699528237758,0.0067022185863777626,0.2252841339781366,0.23990283268728524
gaussian_gap,gaussian_linear,random,17,kendall_tau,60,0.3656789038049418,0.0932356410502814,0.25684258966256146,0.4905322231857599
gaussian_gap,gaussian_linear,random,18,latent_direction_log_score,60,-0.6580406911203841,0.013918743977682497,-0.6729765175033202,-0.6411344929380111
gaussian_gap,gaussian_linear,random,18,latent_direction_accuracy,60,0.6698412698412698,0.04877778896929435,0.6150793650793651,0.7349206349206349
gaussian_gap,gaussian_linear,random,18,latent_direction_brier,60,0.23262454734188426,0.006830552044361676,0.22427583055497624,0.2399746523145516
gaussian_gap,gaussian_linear,random,18,kendall_tau,60,0.38020374689112074,0.08429963029812373,0.28787732386688236,0.4891860405201447
gaussian_gap,gaussian_linear,random,19,latent_direction_log_score,60,-0.6564521775601025,0.014428945016496088,-0.6729671684554882,-0.6368246280521783
gaussian_gap,gaussian_linear,random,19,latent_direction_accuracy,60,0.6753968253968254,0.04816050193278796,0.6150793650793651,0.7309523809523809
gaussian_gap,gaussian_linear,random,19,latent_direction_brier,60,0.23184684912581363,0.007076419637324915,0.22227626992970376,0.2399401399088742
gaussian_gap,gaussian_linear,random,19,kendall_tau,60,0.3899396489353588,0.0803260927032993,0.2940824239047438,0.49711560018248224
gaussian_gap,gaussian_linear,random,20,latent_direction_log_score,60,-0.6536413990719103,0.015159938175946101,-0.6725603651192409,-0.6293253349323594
gaussian_gap,gaussian_linear,random,20,latent_direction_accuracy,60,0.6861111111111112,0.04980488089617038,0.6190476190476191,0.753968253968254
gaussian_gap,gaussian_linear,random,20,latent_direction_brier,60,0.23046381255292864,0.007431725989148247,0.2185538905553063,0.2397523748045682
gaussian_gap,gaussian_linear,random,20,kendall_tau,60,0.40965165319960456,0.07779936890745003,0.31049005860582946,0.5173856881578375
gaussian_gap,gaussian_linear,random,21,latent_direction_log_score,60,-0.6513333281723377,0.015590153378239812,-0.6718337333710497,-0.6283354033619813
gaussian_gap,gaussian_linear,random,21,latent_direction_accuracy,60,0.694973544973545,0.05001399540977977,0.6349206349206349,0.7619047619047619
gaussian_gap,gaussian_linear,random,21,latent_direction_brier,60,0.22932973544826527,0.007633767494069717,0.2179520037360835,0.23942680356409338
gaussian_gap,gaussian_linear,random,21,kendall_tau,60,0.4209050046665365,0.07757848237903642,0.32511290796516495,0.5240732801171349
gaussian_gap,gaussian_linear,random,22,latent_direction_log_score,60,-0.6477970132585,0.01617598686712802,-0.6692549208649565,-0.626086980988839
gaussian_gap,gaussian_linear,random,22,latent_direction_accuracy,60,0.7026455026455027,0.04970025772834349,0.6384920634920634,0.7777777777777778
gaussian_gap,gaussian_linear,random,22,latent_direction_brier,60,0.22760520307633658,0.007903649322851097,0.21695913525919858,0.23811315077445655
gaussian_gap,gaussian_linear,random,22,kendall_tau,60,0.43347268110796,0.07820250482227797,0.3442665835068523,0.553938305818314
gaussian_gap,gaussian_linear,random,23,latent_direction_log_score,60,-0.6450965826967919,0.017103924652311326,-0.6667198561872905,-0.6247516142996893
